time_offset,speed,roadvel,bodyacc,yaw_rate
67.278,0,0,0.0199,0.001
67.287,0,0,0.0199,0
67.297,0,0,0.0199,0
67.307,0,0,-0.0399,0
67.317,0,0,0.06,0
67.327,0,0,0.06,0
67.336,0,0,-0.0399,0
67.345,0,0,-0.1199,0.001
67.355,0,0,-0.1199,0.001
67.364,0,0,0.0199,0.001
67.374,0,0,-0.08,-0.001
67.383,0,0,0,-0.001
67.392,0,0,0.04,0
67.402,0,0,0.04,0
67.412,0,0,-0.0199,0
67.422,0,0,0.04,0
67.431,0,0,0,0
67.441,0,0,-0.06,0
67.45,0,0,-0.0199,0.001
67.459,0,0,-0.0199,0.001
67.469,0,0,0.08,0.001
67.478,0,0,0.0199,0.001
67.487,0,0,-0.08,0.001
67.498,0,0,0,0.001
67.507,0,0,0,0.001
67.517,0,0,-0.0199,0
67.527,0,0,-0.0999,0
67.536,0,0,0.04,0
67.546,0,0,0.0199,0
67.555,0,0,0.0199,0
67.564,0,0,-0.08,0
67.574,0,0,0.06,0
67.583,0,0,-0.0199,0
67.592,0,0,-0.0399,-0.001
67.602,0,0,-0.0399,-0.001
67.611,0,0,0.04,0.001
67.62,0,0,-0.0399,0.001
67.63,0,0,-0.0399,0
67.639,0,0,0.04,0
67.649,0,0,0.04,0
67.658,0,0,-0.0199,0
67.667,0,0,-0.08,0
67.677,0,0,0.04,0
67.686,0,0,0.04,-0.001
67.696,0,0,0.04,-0.001
67.706,0,0,-0.0999,-0.001
67.716,0,0,0.0199,0
67.726,0,0,-0.0399,0
67.735,0,0,-0.0999,0.001
67.744,0,0,0,0.001
67.754,0,0,0,0.001
67.763,0,0,0,0.001
67.773,0,0,-0.08,0.001
67.782,0,0,0.04,0.001
67.791,0,0,-0.0399,0
67.801,0,0,-0.0399,0
67.81,0,0,-0.1199,0.001
67.82,0,0,0.0199,0.001
67.829,0,0,-0.0399,0.001
67.838,0,0,-0.0399,0.001
67.848,0,0,-0.0399,0.001
67.857,0,0,0.0199,0
67.866,0,0,0.04,0
67.876,0,0,-0.0199,0
67.885,0,0,-0.0199,0
67.894,0,0,-0.0199,0
67.904,0,0,-0.0399,0
67.914,0,0,-0.08,0.001
67.924,0,0,0.0199,0.001
67.933,0,0,0.0199,0.002
67.942,0,0,-0.08,0.002
67.952,0,0,-0.08,0.002
67.961,0,0,-0.06,0
67.97,0,0,0.0199,0
67.98,0,0,-0.0999,0
67.989,0,0,0.04,0.001
67.999,0,0,0.04,0.001
68.008,0,0,0.0199,0.001
68.017,0,0,-0.0399,0
68.027,0,0,-0.0399,0.001
68.036,0,0,-0.0199,0.001
68.046,0,0,-0.0199,0.001
68.055,0,0,-0.08,0
68.064,0,0,0,0
68.074,0,0,0,0
68.083,0,0,-0.0399,0
68.092,0,0,-0.0399,0
68.101,0,0,0.0999,-0.001
68.111,0,0,-0.0199,0
68.12,0,0,-0.0199,0
68.129,0,0,-0.0999,0
68.139,0,0,-0.0199,0
68.148,0,0,0.08,0
68.158,0,0,-0.0399,0
68.167,0,0,-0.0399,0
