order_request_id,created_day_id,created_time,pickup_location_region
25661,22,00:04:15.529000,1
25662,22,00:17:56.057000,2
25663,22,00:18:24.965000,1
25664,22,00:21:12.538000,2
25665,22,00:33:55.935000,1
25666,22,00:55:55.183000,3
25667,22,01:25:08.479000,1
25668,22,02:34:29.516000,2
25669,22,04:14:03.718000,1
25670,22,05:39:39.164000,2
25671,22,06:57:34.877000,2
25672,22,07:09:55.415000,1
25673,22,07:10:57.939000,1
25674,22,07:16:06.561000,2
25675,22,07:20:29.582000,3
25676,22,07:21:08.331000,2
25677,22,07:24:03.780000,2
25678,22,07:26:59.040000,2
25679,22,07:30:07.392000,3
25680,22,07:31:46.622000,1
25681,22,07:43:34.104000,2
25682,22,07:45:50.219000,1
25683,22,07:49:32.681000,2
25684,22,07:51:51.176000,2
25685,22,07:52:01.289000,1
25686,22,07:55:51.659000,5
25687,22,07:56:36.585000,2
25688,22,07:59:50.052000,2
25689,22,08:02:36.591000,2
25690,22,08:04:55.855000,2
25691,22,08:06:24.523000,2
25692,22,08:10:45.345000,2
25693,22,08:12:04.864000,2
25694,22,08:16:23.664000,2
25695,22,08:19:43.723000,5
25696,22,08:20:43.810000,2
25697,22,08:28:04.164000,2
25698,22,08:28:05.072000,4
25699,22,08:29:08.730000,2
25700,22,08:31:26.666000,1
25701,22,08:34:04.374000,3
25702,22,08:36:21.120000,2
25703,22,08:38:26.251000,1
25704,22,08:40:40.315000,4
25705,22,08:42:28.789000,1
25706,22,08:44:41.179000,3
25707,22,08:45:01.068000,2
25708,22,08:46:18.411000,4
25709,22,08:46:25.977000,2
25710,22,08:46:34.389000,2
25711,22,08:47:05.987000,2
25712,22,08:48:25.225000,4
25713,22,08:48:34.360000,2
25714,22,08:48:39.468000,1
25715,22,08:51:14.590000,1
25716,22,08:52:46.282000,2
25717,22,08:55:30.085000,1
25718,22,08:56:38.104000,1
25719,22,08:57:02.534000,1
25720,22,08:57:26.608000,2
25721,22,08:58:24.140000,4
25722,22,08:58:28.102000,3
25723,22,08:59:42.655000,4
25724,22,09:00:08.259000,2
25725,22,09:00:11.743000,1
25726,22,09:10:41.502000,2
25727,22,09:11:09.417000,1
25728,22,09:14:27.631000,2
25729,22,09:14:43.683000,1
25730,22,09:15:14.648000,1
25731,22,09:15:52.937000,1
25732,22,09:15:56.700000,1
25733,22,09:16:30.925000,2
25734,22,09:20:37.287000,2
25735,22,09:21:16.694000,5
25736,22,09:21:20.168000,4
25737,22,09:24:33.648000,1
25738,22,09:25:46.224000,2
25739,22,09:26:14.462000,1
25740,22,09:27:21.835000,4
25741,22,09:27:22.893000,2
25742,22,09:28:54.222000,2
25743,22,09:29:51.566000,1
25744,22,09:30:36.920000,4
25745,22,09:30:50.529000,2
25746,22,09:33:04.296000,2
25747,22,09:34:22.301000,4
25748,22,09:35:34.249000,2
25749,22,09:41:11.992000,2
25750,22,09:42:07.182000,4
25751,22,09:46:50.277000,4
25752,22,09:48:24.716000,4
25753,22,09:49:35.926000,2
25754,22,09:52:52.311000,1
25755,22,09:53:10.687000,2
25756,22,09:53:23.905000,2
25757,22,09:53:39.718000,2
25758,22,09:54:49.358000,4
25759,22,09:54:51.099000,4
25760,22,09:57:09.680000,1
25761,22,09:58:03.409000,4
25762,22,09:58:50.030000,1
25763,22,09:59:17.635000,4
25764,22,10:00:17.537000,1
25765,22,10:00:41.613000,2
25766,22,10:05:08.781000,3
25767,22,10:08:46.349000,1
25768,22,10:09:34.530000,2
25769,22,10:11:48.117000,2
25770,22,10:12:22.985000,1
25771,22,10:13:39.880000,4
25772,22,10:14:33.323000,1
25773,22,10:17:42.844000,2
25774,22,10:18:51.358000,2
25775,22,10:18:53.572000,1
25776,22,10:20:18.194000,1
25777,22,10:20:46.904000,2
25778,22,10:21:33.808000,1
25779,22,10:22:35.021000,2
25780,22,10:22:51.970000,2
25781,22,10:23:14.090000,1
25782,22,10:23:28.020000,2
25783,22,10:23:39.406000,1
25784,22,10:24:30.111000,2
25785,22,10:27:44.028000,2
25786,22,10:27:56.820000,5
25787,22,10:27:57.759000,5
25788,22,10:29:53.347000,1
25789,22,10:32:20.068000,2
25790,22,10:37:57.484000,2
25791,22,10:41:40.996000,1
25792,22,10:43:58.213000,1
25793,22,10:44:46.810000,1
25794,22,10:45:06.571000,2
25795,22,10:47:01.935000,2
25796,22,10:49:13.082000,2
25797,22,10:50:01.391000,1
25798,22,10:54:26.550000,4
25799,22,10:58:09.425000,2
25800,22,10:59:07.915000,1
25801,22,11:02:17.327000,1
25802,22,11:03:29.308000,1
25803,22,11:05:34.180000,1
25804,22,11:07:25.077000,5
25805,22,11:09:11.682000,1
25806,22,11:15:06.457000,2
25807,22,11:21:25.748000,1
25808,22,11:24:22.438000,2
25809,22,11:26:12.478000,2
25810,22,11:26:40.081000,2
25811,22,11:27:07.935000,1
25812,22,11:27:10.871000,1
25813,22,11:27:59.306000,2
25814,22,11:29:18.051000,2
25815,22,11:29:47.576000,1
25816,22,11:33:38.815000,1
25817,22,11:33:40.840000,4
25818,22,11:33:55.979000,2
25819,22,11:35:29.456000,4
25820,22,11:35:47.698000,2
25821,22,11:36:59.051000,3
25822,22,11:38:36.028000,2
25823,22,11:43:30.460000,2
25824,22,11:45:58.796000,4
25825,22,11:46:58.166000,2
25826,22,11:50:09.192000,1
25827,22,11:51:37.949000,2
25828,22,11:52:06.604000,4
25829,22,11:53:21.088000,2
25830,22,11:53:23.266000,2
25831,22,11:56:03.440000,2
25832,22,11:56:19.761000,4
25833,22,11:57:58.586000,1
25834,22,11:58:27.882000,1
25835,22,12:04:21.643000,2
25836,22,12:05:59.697000,2
25837,22,12:06:13.272000,1
25838,22,12:07:21.477000,2
25839,22,12:07:42.906000,3
25840,22,12:09:43.276000,2
25841,22,12:12:55.218000,2
25842,22,12:13:08.634000,3
25843,22,12:13:10.052000,5
25844,22,12:13:16.242000,4
25845,22,12:17:08.210000,5
25846,22,12:18:10.714000,2
