house_id,state,zipcode,county_fips,total_bath_count,year_built,building_area_sq_ft,property_type,exterior_walls,water,sewer,heating,heating_fuel_type,fireplace,style,garage_type_parking,title_check_date
29,AZ,85204,4013,2,1979,1666,Single Family Residential,stucco,,,yes,,False,,garage,2012-02-24
38,AZ,85323,4013,2.33,2004,1560,Single Family Residential,wood,,,yes,,False,,garage,2011-04-04
44,AZ,85345,4013,2.67,1988,1622,Single Family Residential,wood,,,yes,,False,,garage,2010-09-08
47,AZ,85048,4013,3,1994,2294,Single Family Residential,wood,,,yes,,False,,garage,2014-06-12
48,AZ,85340,4013,3.67,2004,3247,Single Family Residential,wood,,,yes,,False,,garage,2011-03-08
61,AZ,85035,4013,2,1971,1188,Single Family Residential,block,,,yes,,False,,carport,2010-11-22
69,AZ,85033,4013,2,1979,1161,Single Family Residential,wood,,,yes,,False,,garage,2011-10-14
80,AZ,85202,4013,2,1961,1686,Single Family Residential,block,,,yes,,False,,,2012-05-17
105,AZ,85257,4013,2,1960,1520,Single Family Residential,block,,,yes,,False,,,2010-11-17
138,AZ,85259,4013,5,1988,3722,Single Family Residential,wood,,,yes,,False,,garage,2014-07-10
141,AZ,85224,4013,2,1982,1531,Single Family Residential,block,,,yes,,False,,carport,2010-11-16
161,AZ,85234,4013,3.67,2000,3611,Single Family Residential,wood,,,yes,,False,,garage,2012-09-20
163,AZ,85306,4013,2,1973,1964,Single Family Residential,block,,,yes,,False,,garage,2012-01-19
181,AZ,85335,4013,2.67,2002,1776,Single Family Residential,wood,,,yes,,False,,garage,2010-11-17
186,AZ,85379,4013,4.67,2005,3251,Single Family Residential,wood,,,yes,,False,,garage,2011-12-06
189,AZ,85003,4013,2.67,1920,3596,Single Family Residential,brick,,,yes,,False,,garage,2012-08-07
206,AZ,85395,4013,2.67,1995,1898,Single Family Residential,wood,,,yes,,False,,garage,2010-12-01
238,AZ,85340,4013,2.67,2002,2000,Single Family Residential,wood,,,yes,,False,,garage,2012-09-17
245,AZ,85295,4013,3.67,2005,2625,Single Family Residential,wood,,,yes,,False,,garage,2013-12-09
299,AZ,85392,4013,4.33,2005,3900,Single Family Residential,wood,,,yes,,False,,garage,2012-01-04
311,AZ,85254,4013,3.33,1987,4211,Single Family Residential,stucco,,,yes,,False,,garage,2012-07-18
318,AZ,85234,4013,2.67,2001,1769,Single Family Residential,wood,,,yes,,False,,garage,2012-03-16
328,AZ,85225,4013,2.33,1979,1283,Townhouse,stucco,,,yes,,False,,carport,2012-02-08
342,AZ,85259,4013,,,,,,,,,,,,,2012-03-13
379,AZ,85373,4013,3,2006,2599,Single Family Residential,wood,,,yes,,False,,garage,2011-01-03
388,AZ,85260,4013,3.33,1984,2014,Single Family Residential,wood,,,yes,,False,,garage,2011-04-04
409,AZ,85260,4013,5.67,1974,3826,Single Family Residential,stucco,,,yes,,False,,garage,2010-11-19
412,AZ,85008,4013,2,1955,1444,Single Family Residential,brick,,,yes,,False,,garage,2012-01-05
452,AZ,85308,4013,2.67,1998,1967,Single Family Residential,wood,,,yes,,False,,garage,2011-05-27
455,AZ,85205,4013,2,1985,1232,Single Family Residential,block,,,yes,,False,,garage,2011-07-05
474,AZ,85248,4013,2,1981,1649,Single Family Residential,wood,,,yes,,False,,garage,2013-01-07
477,AZ,85014,4013,1,1940,1613,Single Family Residential,brick,,,yes,,False,,,2013-11-15
485,AZ,85296,4013,3,1998,1514,Single Family Residential,wood,,,yes,,False,,garage,2011-10-28
506,AZ,85335,4013,1,1958,1760,Single Family Residential,block,,,none,,False,,garage,2011-12-07
552,AZ,85353,4013,3.33,2007,2166,Single Family Residential,wood,,,yes,,False,,garage,2011-06-30
566,AZ,85331,4013,4.33,2004,3646,Single Family Residential,wood,,,yes,,False,,garage,2010-10-07
568,AZ,85335,4013,2.33,2004,1949,Single Family Residential,wood,,,yes,,False,,garage,2011-07-26
573,AZ,85037,4013,3,2006,2786,Single Family Residential,wood,,,yes,,False,,garage,2011-12-15
579,AZ,85086,4013,3.67,2003,3361,Single Family Residential,wood,,,yes,,False,,garage,2010-10-19
600,AZ,85027,4013,2.67,1993,1435,Single Family Residential,wood,,,yes,,False,,garage,2011-06-10
